id,energy,happiness,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
47.0,-5.18,-1.7999999999999998,208080,9,0,3,0.995,0.108,0.0121,0.882,0.0921,-26.42,0.0432,0.0595,67.992
48.0,-2.2299999999999995,-1.2699999999999996,193507,0,1,4,0.809,0.31,0.134,0.00495,0.135,-28.311,0.0376,0.351,105.326
49.0,2.71,1.12,310253,7,0,4,0.978,0.132,0.0083,0.00393,0.132,-30.221,0.0616,0.0391,80.347
50.0,5.069999999999999,4.870000000000001,168800,0,1,4,0.197,0.585,0.571,0,0.245,-8.342,0.0271,0.666,126.836
51.0,-1.2999999999999998,3.34,303987,7,0,3,0.994,0.382,0.028,0.934,0.131,-27.892,0.0541,0.396,76.461
52.0,5.77,3.62,214067,7,1,4,0.968,0.388,0.18,0.894,0.119,-15.836,0.0375,0.344,81.15
53.0,5.63,2.0700000000000003,240440,4,1,3,0.627,0.58,0.158,0.000161,0.104,-18.16,0.0454,0.153,132.511
54.0,2.8900000000000006,5.23,124984,8,1,3,0.98,0.256,0.0978,0,0.315,-18.318,0.0613,0.135,80.781
55.0,-3.043333333333333,-0.6866666666666663,141613,0,1,3,0.91,0.315,0.0796,0.00371,0.131,-19.112,0.0367,0.312,128.166
56.0,-3.3100000000000005,3.55,442000,4,1,4,0.908,0.235,0.0862,0.345,0.246,-23.546,0.0451,0.315,89.317
57.0,1.8599999999999999,3.4299999999999997,203200,5,0,4,0.964,0.16,0.106,0.0163,0.0635,-19.918,0.0426,0.0346,90.922
59.0,5.46,4.050000000000001,249800,5,1,3,0.981,0.207,0.0343,0.865,0.122,-25.427,0.0352,0.0555,133.731
60.0,-1.98,2.66,424827,4,0,4,0.943,0.463,0.197,0.667,0.103,-21.519,0.0345,0.346,120.109
61.0,4.08,3.95,194316,2,0,4,0.668,0.473,0.398,0.261,0.281,-11.822,0.039,0.673,110.406
62.0,5.37,6.120000000000001,111453,4,1,3,0.993,0.495,0.106,0.921,0.126,-23.852,0.0476,0.675,119.998
63.0,-5.46,-1.6199999999999997,201893,4,1,4,0.995,0.356,0.0271,0.899,0.0901,-27.716,0.0496,0.0665,76.451
64.0,3.3400000000000007,4.920000000000001,124093,0,1,3,0.996,0.492,0.271,0.95,0.095,-26.848,0.0355,0.907,130.917
65.0,6.999999999999999,5.31,137453,11,1,4,0.576,0.308,0.46,0.0123,0.159,-10.307,0.0347,0.896,91.941
66.0,4.25,2.76,28053,6,0,4,0.994,0.445,0.0606,0.785,0.0946,-29.517,0.0413,0.707,141.515
67.0,0.11000000000000054,2.8,99120,0,1,3,0.942,0.354,0.198,2.29e-05,0.185,-15.702,0.0388,0.52,129.764
68.0,-2.8499999999999996,2.34,247067,7,1,4,0.986,0.288,0.0173,0.0189,0.0785,-25.41,0.0417,0.152,100.544
69.0,-2.7899999999999996,3.6399999999999992,226573,0,0,4,0.863,0.243,0.366,0.0543,0.123,-20.578,0.0336,0.795,114.607
70.0,-7.029999999999999,-5.279999999999999,197147,3,1,3,0.994,0.322,0.216,0.937,0.101,-22.957,0.0441,0.718,111.561
71.0,3.23,5.11,123867,7,1,4,0.655,0.803,0.222,0.00394,0.07,-11.533,0.0431,0.414,117.058
72.0,3.73,3.81,223960,8,0,4,0.883,0.471,0.267,0.000275,0.104,-17.214,0.0371,0.56,95.677
73.0,-0.41000000000000036,3.0700000000000003,35560,0,1,4,0.993,0.342,0.138,0.585,0.109,-27.027,0.0468,0.107,115.411
74.0,3.35,2.5100000000000002,258280,7,0,3,0.993,0.393,0.342,0.0213,0.83,-19.976,0.434,0.786,105.774
75.0,4.1,3.0199999999999996,384240,11,1,4,0.995,0.352,0.0443,0.881,0.0931,-25.665,0.0378,0.247,142.352
76.0,0.9466666666666672,-0.2966666666666664,149360,3,1,4,0.689,0.344,0.44,0.0197,0.09,-13.185,0.0463,0.529,120.506
77.0,-1.7499999999999998,3.8,156827,8,1,4,0.995,0.354,0.085,0.88,0.106,-29.974,0.0428,0.0831,113.898
78.0,4.32,4.130000000000001,205040,4,1,3,0.775,0.493,0.285,0.00147,0.087,-17.35,0.0344,0.671,131.304
79.0,2.43,4.78,590573,7,1,4,0.917,0.195,0.0416,0.302,0.0951,-21.002,0.0461,0.0402,107.264
80.0,2.29,5.1899999999999995,124984,8,1,3,0.98,0.256,0.0978,0,0.315,-18.318,0.0613,0.135,80.781
81.0,4.5200000000000005,5.029999999999999,456000,9,1,4,0.932,0.307,0.0695,0.748,0.118,-24.127,0.0494,0.177,120.379
82.0,-5.09,2.7199999999999998,305667,3,1,3,0.996,0.406,0.00699,0.946,0.0803,-33.418,0.0773,0.0697,79.031
83.0,-1.763333333333333,1.2133333333333338,286267,11,0,4,0.988,0.553,0.0333,0,0.0748,-26.201,0.0478,0.314,101.845
84.0,-2.09,3.2399999999999998,159242,2,0,4,0.962,0.374,0.116,0.909,0.0984,-22.755,0.0369,0.411,96.475
85.0,3.67,3.9800000000000013,198120,2,1,4,0.902,0.367,0.199,0.0034,0.189,-16.145,0.0486,0.146,128.727
86.0,2.21,2.0800000000000005,189040,10,1,4,0.994,0.308,0.0287,0.821,0.169,-29.394,0.053,0.132,63.743
87.0,-2.99,3.39,162440,4,0,1,0.984,0.314,0.311,0.834,0.13,-13.672,0.0484,0.481,86.144
88.0,4.71,3.2800000000000002,75587,8,0,1,0.995,0.445,0.165,0.89,0.118,-22.962,0.0343,0.633,110.036
89.0,-5.59,2.9600000000000004,197627,6,1,4,0.996,0.311,0.00536,0.845,0.109,-37.569,0.0551,0.195,81.572
90.0,5.180000000000001,3.45,358773,4,1,4,0.756,0.263,0.348,0.0308,0.202,-16.05,0.031,0.589,134.078
91.0,-4.48,-1.69,140507,6,0,5,0.808,0.126,0.0753,0.0351,0.207,-23.844,0.0365,0.103,94.723
92.0,-2.3000000000000003,3.7800000000000002,325040,9,1,4,0.961,0.172,0.0688,0.00845,0.108,-21.055,0.0577,0.18,67.202
93.0,-4.71,2.92,131440,5,1,3,0.952,0.588,0.269,0.0419,0.0934,-9.341,0.048,0.512,122.15
94.0,1.5299999999999998,3.46,175133,9,0,4,0.961,0.327,0.17,0.108,0.158,-19.841,0.0384,0.233,134.703
95.0,3.8000000000000003,6.32,287227,2,1,3,0.968,0.31,0.228,0.0147,0.103,-17.269,0.0389,0.652,177.029
96.0,-1.02,4.46,275587,6,1,4,0.99,0.378,0.0918,0.86,0.108,-27.796,0.0388,0.573,128.412
97.0,1.6199999999999999,1.6300000000000003,910560,1,1,4,0.985,0.317,0.0717,0.888,0.0913,-23.796,0.0444,0.0378,78.178
98.0,-6.35,-1.2300000000000004,226147,5,1,3,0.961,0.331,0.0582,0.000387,0.102,-22.233,0.0478,0.222,146.133
99.0,-3.7299999999999995,2.9299999999999997,81267,0,1,3,0.794,0.357,0.12,0.0187,0.116,-16.532,0.0385,0.433,91.768
100.0,4.1,2.86,65973,6,0,4,0.829,0.408,0.178,0.000341,0.47,-13.463,0.0399,0.45,98.038
101.0,2.2,2.7499999999999996,296560,8,0,3,0.976,0.174,0.0447,0.00246,0.108,-27.879,0.0494,0.165,71.602
104.0,0.17999999999999983,3.3300000000000005,124640,2,0,5,0.994,0.352,0.00218,0.795,0.0853,-40.647,0.0539,0.334,131.709
105.0,1.5400000000000003,2.24,301160,1,1,3,0.994,0.226,0.0293,0.892,0.107,-30.236,0.0448,0.0385,87.933
106.0,-1.8499999999999996,2.9099999999999997,160787,2,0,4,0.921,0.377,0.504,0.951,0.071,-16.288,0.0322,0.944,134.259
107.0,1.1700000000000004,3.8600000000000008,152027,1,0,4,0.974,0.519,0.116,0.433,0.312,-22.742,0.0477,0.428,116.533
108.0,2.16,2.2199999999999998,148560,11,1,4,0.98,0.407,0.0982,0.914,0.109,-24.18,0.0724,0.464,138.125
109.0,5.03,2.94,681147,10,0,4,0.881,0.239,0.0867,0.000105,0.161,-21.704,0.0398,0.184,92.414
110.0,4.43,1.55,142840,8,1,4,0.993,0.456,0.146,0.907,0.112,-18.886,0.0483,0.183,114.263
111.0,3.3066666666666675,2.2533333333333334,674267,11,0,4,0.899,0.283,0.141,0.000317,0.122,-17.676,0.0413,0.227,83.461
112.0,-1.73,-2.0600000000000005,164413,1,0,1,0.981,0.563,0.0609,0.107,0.118,-23.07,0.0426,0.436,94.522
113.0,-5.493333333333333,0.06333333333333302,76707,4,1,3,0.995,0.469,0.0134,0.916,0.102,-26.023,0.0502,0.0357,122.441
114.0,1.0166666666666675,-0.9066666666666658,181907,9,1,4,0.986,0.217,0.0426,0.0123,0.112,-21.054,0.054,0.387,160.261
115.0,3.1100000000000003,2.0900000000000003,246133,0,0,3,0.876,0.268,0.0932,2.94e-05,0.088,-21.951,0.0415,0.159,112.486
116.0,-0.029999999999999916,3.1,43920,5,0,4,0.994,0.364,0.261,0.897,0.114,-20.162,0.0295,0.661,63.189
117.0,-2.5999999999999996,2.7,247747,4,1,3,0.995,0.447,0.0324,0.888,0.132,-26.969,0.0439,0.0732,71.719
119.0,5.33,3.9700000000000006,263200,7,1,3,0.963,0.118,0.0421,0.699,0.105,-22.686,0.0408,0.225,87.544
120.0,1.9100000000000001,3.52,232187,11,0,4,0.422,0.154,0.111,0.000717,0.0964,-17.433,0.0364,0.144,137.423
121.0,6.7299999999999995,1.5000000000000002,491293,1,1,4,0.9,0.29,0.146,0.667,0.129,-20.418,0.0359,0.186,94.402
122.0,-3.523333333333333,0.6333333333333342,400800,0,1,4,0.961,0.422,0.21,0.00398,0.114,-14.721,0.0402,0.351,126.279
123.0,5.76,5.57,216800,2,1,4,0.953,0.301,0.0869,0.0347,0.111,-23.582,0.0376,0.287,83.66
124.0,1.21,2.6900000000000004,713227,2,1,3,0.942,0.507,0.159,0.754,0.124,-16.53,0.036,0.159,112.644
125.0,3.88,3.8500000000000005,132400,11,1,5,0.835,0.295,0.148,0.0133,0.143,-25.228,0.047,0.704,125.686
126.0,6.54,5.080000000000001,249500,9,0,4,0.974,0.498,0.456,0.902,0.101,-12.8,0.0311,0.628,101.151
127.0,5.23,2.5100000000000002,255160,7,0,3,0.94,0.388,0.25,0.0236,0.135,-19.033,0.0453,0.14,118.845
128.0,4.32,4.300000000000001,535240,5,1,4,0.986,0.398,0.153,0.686,0.149,-17.385,0.0426,0.56,132.603
129.0,4.42,4.77,274507,2,0,4,0.925,0.29,0.115,0.049,0.14,-16.963,0.0383,0.151,123.855
130.0,5.5200000000000005,2.9199999999999995,147320,1,1,4,0.944,0.459,0.287,0.0214,0.183,-16.162,0.0338,0.412,127.697
131.0,-0.8233333333333328,-1.9566666666666666,223333,7,0,5,0.992,0.492,0.0205,0.00133,0.109,-16.258,0.0434,0.437,132.478
132.0,0.89,4.039999999999999,220120,9,0,4,0.913,0.285,0.0775,0.000786,0.0968,-20.364,0.0417,0.162,103.794
133.0,-5.413333333333333,-0.03666666666666618,180093,0,0,4,0.861,0.333,0.476,0.0117,0.148,-17.9,0.0335,0.698,105.889
134.0,-1.8600000000000003,2.770000000000001,733533,9,0,4,0.956,0.364,0.181,0.0684,0.0654,-17.703,0.045,0.131,136.027
135.0,-4.71,-1.85,149813,8,1,4,0.978,0.651,0.101,0.871,0.108,-19.241,0.051,0.455,96.355
136.0,3.536666666666667,0.08333333333333348,211693,11,1,4,0.907,0.579,0.0793,0.404,0.109,-24.799,0.0391,0.302,86.253
137.0,5.63,2.9699999999999998,141507,3,1,4,0.966,0.345,0.317,0,0.38,-13.353,0.0448,0.312,113.591
138.0,5.1499999999999995,4.85,94667,7,0,4,0.959,0.553,0.0828,0.85,0.0809,-23.288,0.0495,0.454,98.119
139.0,5.4,1.7800000000000005,314400,6,0,4,0.911,0.407,0.0335,0.0252,0.1,-28.618,0.0556,0.237,115.868
141.0,2.81,2.2399999999999998,251173,3,1,1,0.943,0.393,0.0514,0.219,0.111,-33.033,0.0471,0.332,99.653
143.0,0.09999999999999987,2.6300000000000003,86480,1,0,4,0.874,0.349,0.205,0.921,0.146,-17.608,0.0455,0.448,115.646
144.0,5.59,3.42,429693,0,1,5,0.899,0.278,0.201,0.000271,0.0753,-17.16,0.0394,0.418,137.324
145.0,-10.7,-5.83,207493,11,0,4,0.992,0.218,0.0274,0.719,0.0887,-23.213,0.0367,0.0721,172.516
146.0,0.22999999999999987,3.960000000000001,125667,6,1,4,0.97,0.193,0.0772,0.925,0.339,-21.493,0.0447,0.217,82.953
147.0,1.2100000000000004,3.02,208080,9,0,3,0.995,0.108,0.0121,0.882,0.0921,-26.42,0.0432,0.0595,67.992
148.0,3.5599999999999996,3.3899999999999997,193507,0,1,4,0.809,0.31,0.134,0.00495,0.135,-28.311,0.0376,0.351,105.326
149.0,-2.8499999999999996,2.88,310253,7,0,4,0.978,0.132,0.0083,0.00393,0.132,-30.221,0.0616,0.0391,80.347
150.0,1.37,2.3500000000000005,168800,0,1,4,0.197,0.585,0.571,0,0.245,-8.342,0.0271,0.666,126.836
151.0,1.31,3.9899999999999998,303987,7,0,3,0.994,0.382,0.028,0.934,0.131,-27.892,0.0541,0.396,76.461
152.0,5.4799999999999995,1.9700000000000004,214067,7,1,4,0.968,0.388,0.18,0.894,0.119,-15.836,0.0375,0.344,81.15
153.0,-4.54,-0.6000000000000001,240440,4,1,3,0.627,0.58,0.158,0.000161,0.104,-18.16,0.0454,0.153,132.511
154.0,1.3900000000000001,3.4000000000000004,124984,8,1,3,0.98,0.256,0.0978,0,0.315,-18.318,0.0613,0.135,80.781
155.0,1.6800000000000002,2.64,141613,0,1,3,0.91,0.315,0.0796,0.00371,0.131,-19.112,0.0367,0.312,128.166
156.0,6.239999999999999,7.08,442000,4,1,4,0.908,0.235,0.0862,0.345,0.246,-23.546,0.0451,0.315,89.317
157.0,1.8400000000000003,2.04,203200,5,0,4,0.964,0.16,0.106,0.0163,0.0635,-19.918,0.0426,0.0346,90.922
159.0,1.2799999999999998,2.58,249800,5,1,3,0.981,0.207,0.0343,0.865,0.122,-25.427,0.0352,0.0555,133.731
160.0,0.6100000000000003,-3.0,424827,4,0,4,0.943,0.463,0.197,0.667,0.103,-21.519,0.0345,0.346,120.109
161.0,4.91,-1.77,194316,2,0,4,0.668,0.473,0.398,0.261,0.281,-11.822,0.039,0.673,110.406
162.0,5.26,2.6799999999999997,111453,4,1,3,0.993,0.495,0.106,0.921,0.126,-23.852,0.0476,0.675,119.998
163.0,1.3599999999999997,2.83,201893,4,1,4,0.995,0.356,0.0271,0.899,0.0901,-27.716,0.0496,0.0665,76.451
164.0,-3.043333333333333,0.41333333333333355,124093,0,1,3,0.996,0.492,0.271,0.95,0.095,-26.848,0.0355,0.907,130.917
165.0,-6.453333333333333,0.26333333333333364,137453,11,1,4,0.576,0.308,0.46,0.0123,0.159,-10.307,0.0347,0.896,91.941
166.0,0.5699999999999998,3.95,28053,6,0,4,0.994,0.445,0.0606,0.785,0.0946,-29.517,0.0413,0.707,141.515
167.0,1.79,3.93,99120,0,1,3,0.942,0.354,0.198,2.29e-05,0.185,-15.702,0.0388,0.52,129.764
168.0,-1.3599999999999999,2.76,247067,7,1,4,0.986,0.288,0.0173,0.0189,0.0785,-25.41,0.0417,0.152,100.544
169.0,6.970000000000001,4.48,226573,0,0,4,0.863,0.243,0.366,0.0543,0.123,-20.578,0.0336,0.795,114.607
170.0,-1.58,3.62,197147,3,1,3,0.994,0.322,0.216,0.937,0.101,-22.957,0.0441,0.718,111.561
171.0,4.68,1.3800000000000001,123867,7,1,4,0.655,0.803,0.222,0.00394,0.07,-11.533,0.0431,0.414,117.058
172.0,-1.0299999999999998,4.76,223960,8,0,4,0.883,0.471,0.267,0.000275,0.104,-17.214,0.0371,0.56,95.677
173.0,2.32,4.669999999999999,35560,0,1,4,0.993,0.342,0.138,0.585,0.109,-27.027,0.0468,0.107,115.411
174.0,6.239999999999999,2.53,258280,7,0,3,0.993,0.393,0.342,0.0213,0.83,-19.976,0.434,0.786,105.774
175.0,-1.0899999999999999,4.050000000000001,384240,11,1,4,0.995,0.352,0.0443,0.881,0.0931,-25.665,0.0378,0.247,142.352
176.0,-1.7200000000000002,1.23,149360,3,1,4,0.689,0.344,0.44,0.0197,0.09,-13.185,0.0463,0.529,120.506
177.0,-2.9000000000000004,2.71,156827,8,1,4,0.995,0.354,0.085,0.88,0.106,-29.974,0.0428,0.0831,113.898
178.0,-1.7200000000000002,2.91,205040,4,1,3,0.775,0.493,0.285,0.00147,0.087,-17.35,0.0344,0.671,131.304
179.0,5.25,4.32,590573,7,1,4,0.917,0.195,0.0416,0.302,0.0951,-21.002,0.0461,0.0402,107.264
180.0,1.9699999999999998,1.68,124984,8,1,3,0.98,0.256,0.0978,0,0.315,-18.318,0.0613,0.135,80.781
181.0,2.09,4.239999999999999,456000,9,1,4,0.932,0.307,0.0695,0.748,0.118,-24.127,0.0494,0.177,120.379
182.0,-4.38,3.2199999999999998,305667,3,1,3,0.996,0.406,0.00699,0.946,0.0803,-33.418,0.0773,0.0697,79.031
183.0,-7.27,-0.8199999999999998,286267,11,0,4,0.988,0.553,0.0333,0,0.0748,-26.201,0.0478,0.314,101.845
184.0,-1.2400000000000004,2.81,159242,2,0,4,0.962,0.374,0.116,0.909,0.0984,-22.755,0.0369,0.411,96.475
185.0,5.03,2.08,198120,2,1,4,0.902,0.367,0.199,0.0034,0.189,-16.145,0.0486,0.146,128.727
186.0,2.1900000000000004,3.4999999999999996,189040,10,1,4,0.994,0.308,0.0287,0.821,0.169,-29.394,0.053,0.132,63.743
187.0,-4.373333333333333,-0.45666666666666655,162440,4,0,1,0.984,0.314,0.311,0.834,0.13,-13.672,0.0484,0.481,86.144
188.0,-1.0,2.9000000000000004,75587,8,0,1,0.995,0.445,0.165,0.89,0.118,-22.962,0.0343,0.633,110.036
189.0,0.8300000000000001,3.9500000000000006,197627,6,1,4,0.996,0.311,0.00536,0.845,0.109,-37.569,0.0551,0.195,81.572
190.0,-4.833333333333334,0.013333333333334085,358773,4,1,4,0.756,0.263,0.348,0.0308,0.202,-16.05,0.031,0.589,134.078
191.0,-4.333333333333333,1.2033333333333336,140507,6,0,5,0.808,0.126,0.0753,0.0351,0.207,-23.844,0.0365,0.103,94.723
192.0,-1.2199999999999993,2.93,325040,9,1,4,0.961,0.172,0.0688,0.00845,0.108,-21.055,0.0577,0.18,67.202
193.0,-3.0100000000000002,2.57,131440,5,1,3,0.952,0.588,0.269,0.0419,0.0934,-9.341,0.048,0.512,122.15
194.0,-2.5200000000000005,0.04999999999999982,175133,9,0,4,0.961,0.327,0.17,0.108,0.158,-19.841,0.0384,0.233,134.703
195.0,-4.0,2.87,287227,2,1,3,0.968,0.31,0.228,0.0147,0.103,-17.269,0.0389,0.652,177.029
196.0,-2.303333333333333,1.3733333333333335,275587,6,1,4,0.99,0.378,0.0918,0.86,0.108,-27.796,0.0388,0.573,128.412
197.0,4.35,3.46,910560,1,1,4,0.985,0.317,0.0717,0.888,0.0913,-23.796,0.0444,0.0378,78.178
198.0,5.75,6.29,226147,5,1,3,0.961,0.331,0.0582,0.000387,0.102,-22.233,0.0478,0.222,146.133
199.0,6.029999999999999,4.3100000000000005,81267,0,1,3,0.794,0.357,0.12,0.0187,0.116,-16.532,0.0385,0.433,91.768
200.0,0.24000000000000005,4.239999999999999,65973,6,0,4,0.829,0.408,0.178,0.000341,0.47,-13.463,0.0399,0.45,98.038
201.0,2.8066666666666675,-1.6466666666666663,146077,0,0,4,0.268,0.727,0.539,0,0.0907,-10.167,0.255,0.18,135.712
202.0,0.93,3.81,250853,7,1,4,0.419,0.731,0.398,6.04e-05,0.121,-8.912,0.0405,0.423,144.06
203.0,4.65,0.9500000000000004,177507,3,1,4,0.192,0.497,0.709,0.000279,0.449,-2.928,0.0365,0.384,89.89
204.0,5.71,0.6200000000000001,341733,5,1,4,0.714,0.514,0.275,4.2e-06,0.216,-15.19,0.0793,0.613,88.49
205.0,-2.38,3.27,282347,10,1,3,0.409,0.346,0.445,0.179,0.259,-8.969,0.0306,0.0418,131.271
206.0,5.87,2.8099999999999996,207347,10,1,4,0.0318,0.655,0.72,4.71e-05,0.25,-9.423,0.0312,0.745,121.311
207.0,4.26,1.0200000000000002,185314,10,1,4,0.421,0.449,0.496,0,0.088,-6.104,0.0554,0.247,109.929
208.0,0.5600000000000003,1.8600000000000005,256253,7,1,4,0.00391,0.335,0.749,0.916,0.179,-7.192,0.0313,0.353,126.679
209.0,5.9,2.4699999999999998,223051,7,1,4,0.00797,0.681,0.823,0.542,0.149,-5.107,0.0299,0.905,124.991
210.0,2.33,1.56,229773,11,0,4,0.0923,0.645,0.862,0,0.192,-4.757,0.0965,0.798,119.991
211.0,3.38,0.8900000000000001,185158,9,0,4,0.135,0.61,0.754,0,0.107,-6.469,0.0585,0.357,121.952
212.0,3.71,2.38,243946,10,0,4,0.0987,0.818,0.562,0.813,0.355,-7.779,0.0356,0.57,125.03
213.0,1.3399999999999999,3.4000000000000004,242667,9,1,4,0.0111,0.511,0.855,1.3e-06,0.119,-3.028,0.0479,0.314,164.002
214.0,3.5,3.74,245493,3,1,4,0.225,0.6,0.663,0,0.119,-5.802,0.0477,0.286,121.07
215.0,2.8400000000000007,3.69,197487,0,1,4,0.0501,0.9,0.4,0,0.0876,-8.443,0.124,0.338,136.001
216.0,3.6400000000000006,2.9699999999999998,271011,9,1,5,0.348,0.334,0.392,0.767,0.186,-11.138,0.0572,0.0509,107.273
217.0,-6.0233333333333325,-0.4966666666666666,207507,0,1,4,0.13,0.295,0.723,0.0318,0.151,-5.855,0.0325,0.174,83.793
218.0,0.8299999999999996,2.2199999999999998,216600,3,0,4,0.986,0.414,0.153,0.931,0.111,-16.83,0.0298,0.125,150.214
219.0,-3.9,-2.3800000000000003,255067,9,1,4,0.194,0.693,0.565,0.000175,0.0806,-12.583,0.0345,0.692,97.937
220.0,1.0000000000000002,3.7100000000000004,218653,2,0,4,0.558,0.75,0.826,9.39e-06,0.0373,-6.646,0.0425,0.918,94.963
221.0,4.41,2.12,260707,8,1,4,0.0148,0.569,0.856,7.31e-05,0.927,-7.317,0.0453,0.461,115.935
